-4.247062397870940420e-01,-3.839405010783517813e+00,-1.897110080653735542e+00,1.814852934536903550e+00,-7.491761339231756134e-01,-2.499640989491966614e-01,-4.991619370093633989e-01,-1.351896194443453769e+00,-2.297933492308415482e-02,-8.812534651887057313e-01,4.491336226437072199e+00,-1.415439860468406252e-01,1.655641992719268929e-01,-2.348560662886157502e+00,3.762751571666177464e-01,3.111292724396476639e-01,-3.867978823527762344e+00,-4.899717481460553192e-01,9.420074847385724315e-01,-4.379318709922530584e-01,3
1.774889292732272361e+00,-5.393963576808092242e+00,-3.844077223127309040e-01,6.819506125696300991e+00,1.772913255095463769e-01,8.506088624254763975e-01,-1.104094796439749754e-01,2.372586148625479771e-02,4.036277266997682633e-01,-1.457544241300095800e-01,4.603090489235686089e-01,5.711370957437021945e-01,-8.258238199055244477e-01,2.728850331823520659e+00,-2.636408669377445335e+00,3.101457305385648677e-01,-3.143755106360630602e-01,-9.830863852614728504e-01,-1.077274927472265498e+00,-1.711913240311259132e+00,0
1.108252384792225709e-01,-5.843690044460732036e-01,-4.030843202734158415e-01,4.138079639105413654e-01,3.238692482506511650e-01,-5.214567689756093305e-01,-1.402513302618120017e+00,8.240923869418359526e-02,1.139720061519323285e-01,1.709229012806911197e+00,8.284948171567352304e-01,3.263116483764743614e-01,4.183435693153161883e-01,-1.859056663941837773e+00,-8.366344878721073686e-01,3.560914960911992777e-01,-1.126394295989746386e+00,1.634009998046703327e+00,-5.276605330996173571e-01,-2.464430673643270175e+00,3
5.558564322016507075e-01,-2.175936941616839704e+00,-1.930540494229099568e+00,4.013744175571114070e+00,3.023278854618287048e-01,-2.100283777736007274e-01,-8.816381322229771555e-01,6.001698024700581335e-01,8.554133639809363698e-02,-1.371633784117463062e-01,-1.661983620350270696e+00,3.220011223817502710e-01,-1.003400874484477123e+00,2.696201457650591049e+00,-3.372031847541748922e-02,8.727270320245867907e-01,1.670880365368531129e+00,1.761523587627134846e-01,1.084134084659610586e+00,-1.753521716150117982e+00,2
-1.933399846775640807e-01,5.438291416845177917e-01,5.152636827542186881e-02,-5.118591382839879245e+00,8.196257109047830891e-01,-1.010987039919405639e+00,-1.055886390245670103e+00,6.782233340527084042e-01,-5.676751094910508222e-01,5.344110429768321735e-01,-2.456502869761747476e+00,-2.619354030587484061e-01,-1.978642456106283476e-01,-3.978348901713788521e+00,3.318631991298444106e-01,-9.256806556110237505e-01,5.495560873714404604e-01,1.063237156244515758e+00,-3.593161071766782233e-01,4.081664872650599740e+00,1
-3.245777597637249379e-01,6.109307205652054762e-01,-1.052615037111082286e+00,-3.809451825392498936e+00,-9.114986455611949756e-01,-6.360581216569494156e-01,3.878848068602929744e-01,1.916263963165263595e+00,5.743745601109433857e-02,7.341842442702619653e-01,-2.734815258705399099e+00,2.495855073646455480e-01,-1.501858142324522805e-01,-4.866748653896515009e+00,-2.040548462331887247e+00,4.830942956925676768e-01,-1.055456922888291516e+00,-1.120784129233191484e+00,6.781620331006270597e-01,2.436630947650430201e+00,1
5.143784032528405659e-01,-2.225119903480952122e-01,-1.828342241446175187e+00,3.946541709027059586e+00,-4.313957044598248913e-01,-3.164145692499505391e-01,1.133527611808899493e+00,-7.722871483819434557e-01,7.052430548174631886e-01,-3.377676924840343209e-01,2.965542580234506786e+00,8.357900536333634500e-01,-9.096233588803409598e-01,1.733556776201113037e+00,-4.079356468232989141e-01,1.634396871519869343e+00,-2.752956180405677689e+00,1.429538085700172489e+00,-2.141572006094060732e-01,-2.987926676340093124e+00,0
1.936320281572006863e+00,1.726677763765924745e-01,-1.548535991267740108e+00,2.148615192954167696e+00,-1.110524585209631265e+00,-5.201633047852494141e-01,-2.469386797185717519e-01,-3.391543864984039036e-01,-6.014859735955599973e-01,-2.876581442084275575e-01,4.096095385692857249e+00,2.124722360378015207e+00,-1.817372184087859555e-01,7.697710002727504719e-01,-6.802357383673053315e-01,1.866519734442972256e+00,-3.168774910040608628e+00,-1.375521209711323412e-01,-5.960933887521152608e-01,-1.824362956758205589e+00,0
-2.135233558606155768e-01,3.599938582622931094e+00,4.941466186115419101e-01,-1.683527336410401087e+00,4.265754580291874487e-01,-8.433180197185305427e-02,-3.762110779997984156e-01,-2.665144253001348607e-01,-1.048148446112845411e+00,1.440794725885714556e-01,-3.076286927213850220e+00,6.176578175860107933e-01,-2.259070607333246272e+00,1.244417885646648791e+00,1.290913373863784575e+00,3.671357379621223993e-01,-3.899895604736740573e-01,1.286242760656332029e+00,1.643060546946836231e-01,4.382397977508432518e+00,3
1.004392885187417074e-02,1.110605169359905720e+00,3.899864761554273085e-01,-4.139390983254113365e+00,9.649314177206235188e-01,-4.867101527759710305e-02,-7.339022538204772461e-01,-4.422890634136573129e-01,1.257587960598970600e+00,-1.205756086957259443e+00,1.595029156891499156e+00,-1.028235720016360336e-02,-9.617763799389816848e-01,-3.678042090850970780e+00,-1.838575106793929104e+00,1.699662732981172431e+00,1.520400758361905913e+00,4.474707802918274080e-01,9.897569541627094791e-01,-3.741774470968257660e+00,1
6.979125491378014579e-02,1.041899748607826748e+00,1.548125058966163259e+00,-4.712545195683783383e+00,-3.768166886676293514e-01,6.428297842579264731e-01,1.355776953733537314e-02,1.152700155619348354e+00,-4.245831468000241804e-01,1.127726306715747029e+00,-1.977725691840787947e+00,-4.005794304129189354e-01,2.124424705476543607e-01,-3.371443069367237033e+00,5.652016212008541540e-01,-6.571818181725489483e-01,8.585145675072225480e-01,-8.169120205317670358e-01,-2.852988393953881929e-01,2.662495732168451923e+00,1
3.508163160510709422e-01,2.373218566082782477e+00,-1.015944641459129549e+00,-3.398442544071280658e+00,1.621098692995778690e+00,8.268660691357198056e-01,-1.395738872828197419e+00,5.805850171135367166e-01,1.880036759721243733e+00,1.343081981752583864e+00,-3.261765858217652969e+00,5.862896156568464523e-01,1.464422054110468219e+00,3.363394836706552482e-01,1.967415666525888396e+00,7.218178617172744671e-01,2.929679223891306084e+00,1.971305275475850216e+00,1.486331508796688627e+00,2.623463332134099879e+00,3
-1.102154019779193250e+00,-1.628211294958629374e+00,2.749703821211315069e-01,3.659363103567502939e+00,-8.680936085523662804e-01,-9.653822104067054724e-03,-2.383880339583138441e-01,3.073886821725123342e-02,3.959675276380841269e-01,-7.014562596753859403e-01,-2.080581378851977803e+00,1.208467810385755792e+00,-1.228735161624876726e+00,9.145989146353179500e-01,-4.765322969925914753e-01,3.016586885322340358e-02,-2.227215804786002451e+00,-4.239700762729289307e-01,-4.433894395146812939e-01,1.894897064646459572e+00,0
1.238226032628646361e-01,-6.349555317837096702e-01,2.125312290445654784e-01,3.657966006403886805e+00,-2.665916499644697679e-01,-3.535348918552008168e-01,1.032390964751085105e-01,4.994790313144217841e-01,-1.900243403937940459e-02,6.916511121704542742e-01,3.060998973952532065e+00,9.446739068769393066e-01,4.009055726330860714e-01,1.388694215658433428e+00,-8.781222273511756216e-01,4.303581113226259691e-01,-2.866390871746671287e+00,-5.610818609871405238e-01,8.754338456009197467e-01,-2.316338455561780307e+00,0
6.741223130095741478e-01,4.089896704199045274e+00,-1.472042728730837746e+00,-6.378760737488160082e+00,-5.936306390064649552e-01,4.032946557022875078e-01,-3.345621458350904742e-01,3.457252148604902375e-01,-1.522226576005408782e+00,2.180931561156982390e+00,3.393717551658304465e+00,3.208433302108977536e-02,-6.985329937336461903e-01,-2.704623669863570612e-02,2.124397133408706839e+00,-1.169338528062850546e+00,2.634275817070988346e+00,1.007402027466459682e+00,-2.146725367351820513e+00,2.586584117260288807e-01,1
1.873921780275616955e+00,-4.068516576291427711e-01,6.068069825877817625e-01,-1.109838958112450591e+00,-2.186154689665144868e-01,-1.823945996406595507e-02,-2.040665220221950238e-01,-1.553820733022710066e+00,2.300166173173324169e-01,2.033254770064205630e+00,1.527627566831986750e+00,-9.325777134978053828e-01,-4.614361495786647310e-02,-2.415681972231554120e+00,1.303935797424951248e+00,4.854081591593242817e-01,-8.076159645906204609e-01,-6.227511295788993317e-01,-4.742544303858199917e-01,-1.663401647081494295e+00,3
1.569634183171964015e+00,3.407094041403971652e+00,1.050123837355050549e+00,1.502521346787686063e-01,6.643614820658864939e-02,-1.680137066644375565e+00,1.132924175305546788e+00,-1.089011930990453347e+00,-1.146729811625847972e+00,-7.927328237346912276e-01,-4.838145282553524495e+00,5.203708154377477690e-01,8.396431335201556267e-01,2.191684200420053852e+00,-1.166702873256570738e+00,9.886310551827760529e-01,-3.961120214618092383e-01,3.124281817598091315e-01,-1.235190149890919686e+00,4.128584239236618991e+00,3
-3.800081826306105914e-01,2.642522399765657060e+00,1.388299969476096685e+00,1.683022670322775194e-01,9.905892948214989335e-01,-1.214865188083161796e+00,2.880132699026763943e-01,-1.037219024789197031e+00,2.883471656960478469e-01,-3.911478227769871752e-01,-3.042200324684065649e+00,1.188316423419337298e+00,7.427292051988573784e-02,2.604898432181879109e+00,-1.321690370664825531e+00,-6.479107236699980232e-01,4.418379106217000807e-01,-4.615159889031050233e-01,-1.798664102080760607e-01,2.879886643670733548e+00,3
5.804076600322840562e-01,-9.534672298671151847e-01,-1.496485031021061451e-01,3.088119432157465649e+00,2.986248548972568750e-01,6.964048082685273533e-01,-1.430131744166044161e+00,-8.459217135173431254e-03,2.486962040112247474e-01,-8.469308351856356110e-01,2.388431961248849156e+00,-9.386230608407442055e-01,1.728539729512837075e+00,1.509690784776517081e+00,-1.511632167171915286e+00,-6.810632809789649578e-01,-2.173985734410786019e+00,-3.466865078744403306e-01,1.434830488780389324e+00,-9.422694913316416176e-01,0
-1.416591749736719752e+00,-1.198220369044307176e-01,4.436667775209054976e-01,-4.459054337376346933e-01,-1.359681607747890153e+00,4.901144760743502554e-02,8.642331443649807765e-01,-8.762263088393642541e-01,1.443822551122230013e+00,2.714780591878029892e-01,3.185113178816711965e-01,-1.551345001483251274e+00,-1.887452223166389942e+00,-2.122278833047543944e+00,-2.327015942420531946e-01,1.557889288437525610e-01,-5.129239468266024726e-01,1.378838606374283238e+00,-8.477605880665074478e-01,-2.347233397937371624e+00,3
6.623174117756003287e-01,-1.058557702647487275e+00,-1.121447495748089329e+00,2.518793668572479660e+00,1.090287569940290080e+00,-5.066339090417963653e-02,7.583481344694010806e-01,-8.236992130933643574e-01,-9.353982671038563179e-01,-8.468839140248547448e-01,-1.695593671649546774e+00,5.540545642643780466e-01,5.600713636631160508e-01,1.397166630596021974e+00,-8.654762013500122420e-01,5.830708435161485043e-02,-1.263561378187799900e+00,1.069837967686694702e+00,-1.674355181843576457e+00,2.471863895288543667e+00,0
-2.700346462204746278e-01,3.460080855013586643e+00,3.672537016801755150e-01,-6.577853324755636777e+00,-1.153174889810497428e+00,6.114986693859213451e-01,-2.268812678383604897e+00,2.662726876796903674e-01,-2.752685326476656535e-01,-5.808903287599084253e-01,3.251062818549141475e+00,-1.839110808153512355e+00,-1.522767616776621313e+00,-2.485703952167518160e+00,-2.429623349336927252e+00,-2.342712395401341130e+00,2.241344520931169537e+00,-4.288570530906912759e-01,3.451507608121945347e-01,-2.312012258167515988e+00,1
4.415284859184219202e-01,2.270607955758860097e+00,-8.539418071221680506e-01,-1.724144062450153170e+00,1.039507665507936940e+00,-2.548373228686931391e+00,-1.227895487820150899e+00,-4.310626056715435306e-01,-1.552221295299265058e-01,-2.577696348296686923e-01,1.975264009811755539e+00,1.064486667893253191e+00,-6.748171823643898115e-01,1.603916421179441221e+00,3.732371790034250125e-01,-6.652716242884959552e-01,2.368212877371026259e+00,3.541937140733475431e-01,6.061177107928726882e-01,-2.355024551061586813e+00,2
1.116974851332869639e-01,1.657200843784076394e+00,6.870586140952779086e-01,-4.800289463724119798e+00,2.502971795383350240e-01,-4.161608502642272223e-01,2.111699696529604875e+00,-1.088340784063213995e+00,-4.390046165866389738e-01,-2.135363376861977303e-01,-8.475212997643342128e-01,5.430412568756018965e-01,-2.308161780685771824e-01,-1.408458595897781329e+00,-2.067424825253510345e+00,-2.857714010872346222e+00,2.557400736151099974e+00,-2.029918049779048661e-01,-9.584466215277536172e-01,1.762269993139255142e+00,1
-4.372920696236335947e-01,3.006669402748807673e+00,-1.612428732759615180e+00,-2.235921789175494556e+00,-5.182481271404152379e-01,1.217191588122007895e+00,3.913434512259480469e-01,-1.527140984269068413e+00,-5.267245820871762074e-01,-1.327280974791107682e-01,-3.611256489412314252e+00,8.737168226097533075e-02,1.044273854357683717e+00,1.572957808181024264e+00,-2.717013279611466547e-01,-1.223969357435481742e+00,2.579641774297005696e+00,-4.108327115032217036e-01,2.081355184225346378e-01,2.470903785291237664e+00,3
1.366703328863115630e+00,-3.818135971647166116e+00,-1.061610003575135242e+00,4.530628919977515601e+00,-8.658497788577816934e-01,6.930229083960980363e-01,-6.786322371637527884e-02,-1.018382584307537586e+00,-1.239025653898805590e+00,1.340788042332924590e+00,-2.401337299710755602e+00,1.226031123958947644e+00,1.819137408926820576e-01,2.193499180175970675e+00,-3.715035678791505647e-01,-6.137339543800326425e-01,1.924874941831793418e+00,7.069933865408024598e-01,1.073814367563880268e+00,-1.216218402748201921e+00,2
-1.414229155742724009e+00,-1.155738636207110037e+00,1.261275760512912347e+00,3.994364011814159898e+00,-1.525555688480210725e-01,-4.031069646130857609e-01,4.314879796432248837e-01,5.776254480637909028e-01,-1.173545899523708691e+00,-3.050676714706979098e-01,-2.188996133776933917e+00,5.677835899514573903e-01,4.743654668878707209e-02,1.115216976482195532e+00,-4.440515284500801130e-02,9.570564951498854445e-01,-1.227306895266554676e+00,-1.628044604419297547e+00,1.078836117967450381e+00,-7.552139398414974281e-01,2
-2.724676981746591564e-01,1.749659201989953505e+00,-2.756928386826973942e-01,-5.217370193195520756e+00,-1.351431920817737775e-01,-4.538415658636399397e-01,8.980761124456344557e-01,5.318639579553964269e-01,9.341948361315702831e-01,1.879726785529954036e-01,1.565772560372766575e+00,-6.637996270250032804e-01,-1.281857228533652693e+00,-3.460767332046216005e+00,6.818894115259375652e-03,-1.521887140034148267e+00,1.938122766142920783e+00,-4.560485871920079148e-01,2.414631556309244420e+00,-2.587732652156017110e+00,1
1.930591076601126277e+00,2.787015330815256320e+00,-1.853356151621272430e+00,-4.518116846295456845e+00,6.043013088983065773e-01,3.422220403063417349e-01,-2.620430909863784019e-01,-7.071420875821639029e-01,-6.372956047469575669e-01,-3.397708180776308207e-01,-1.746956348810281945e+00,-2.287435636132965744e+00,-1.602175593835969192e+00,-3.184290828179752175e-01,2.929562279483689524e-01,-7.369382878751091770e-01,3.038121721867491409e+00,2.424544048696275045e+00,1.042858068103608149e+00,1.613537284625294888e+00,1
9.627263885292434986e-02,-6.460332070730145926e-01,-7.499468513866672792e-01,4.438817762988845672e+00,6.040451304654087528e-02,1.027883603308646698e+00,-1.326684436602589612e+00,1.199048589249589902e+00,-6.737929487414653362e-01,-6.732216056322065656e-01,-2.675627606496704836e+00,-3.126353603254328761e-01,6.154065045222019137e-01,2.365186914652254391e+00,1.498980917188788231e+00,-5.184428322076655576e-02,-2.219893171652314479e+00,-4.890859009178904482e-01,2.287631423463743374e+00,2.098479891759003735e+00,0
4.395808672554516461e-01,3.402872279036526226e+00,2.730438666472427278e-01,-7.261865422434644834e+00,9.939595907226727034e-01,3.286073154589362333e-01,7.332328690190508258e-01,-8.733887163766642647e-01,2.906358650921818110e-01,1.989606896927681889e+00,3.124272024024409511e+00,9.298099262983715307e-02,2.517790100255680730e-01,3.456886363580253807e-01,-3.081917165617443222e-01,-7.972268502369610488e-01,4.523029198179187027e+00,-1.341855509767258425e+00,-6.710795165681718855e-01,9.024534744012537857e-01,1
-1.506867272096538590e+00,3.915846309126995273e+00,8.883161385329314819e-02,-6.923588656756376025e+00,1.488493135237725362e-01,3.985029317338802946e-01,-1.170452851363358970e+00,1.904342574538183008e+00,1.467987790199519971e+00,-4.580114416414038936e-01,3.582605474275529112e+00,-1.164913513874695550e+00,-7.982108775216186780e-01,-2.348080011081681295e-01,3.657094297712990549e-01,1.598500123556484964e-01,3.368351999966095356e+00,1.305163605485400335e+00,8.416420819842821421e-01,-1.369126017078670099e-01,1
5.658223251170573231e-01,-1.212876571509699852e+00,4.794683200233630926e-01,6.636773176200652102e-01,-4.099772686876488326e-01,-2.781289488635148022e-01,8.101331548646057978e-01,4.357347888343185427e-01,-5.112816728698348079e-02,-1.077571874266287644e+00,-6.905054774340217971e-01,1.843089873302962367e+00,-1.247289669043940147e-01,3.888741160047801682e-01,3.009038639216037869e-01,-1.276263597065203370e-01,-3.066463939126760074e-01,2.022174231916724386e-03,-8.581757012387721817e-01,2.227266554032365953e+00,0
