-3.8620058447122574e-02,1.3843347132205963e-01,1.1060741543769836e-01,-2.1968583762645721e-01,-7.5943142175674438e-02,1.4276796579360962e-01,1.6921301139518619e-03,3.0511271208524704e-02,6.9392383098602295e-02,1.0427500307559967e-01,-7.8056138008832932e-03,1.1633339524269104e-01,-1.5676359832286835e-01,-1.7661610245704651e-01,-2.1787372231483459e-01,-1.8706612288951874e-01,2.4209377169609070e-01,1.7599400877952576e-01,1.0059789568185806e-01,5.3255978971719742e-02,6.8440600298345089e-03,-1.0960667580366135e-01,2.4279182776808739e-02,-1.4602249860763550e-01,3.4577388316392899e-02,2.6557210832834244e-02,-1.1617559194564819e-01,-1.6697160899639130e-01,1.6026939451694489e-01,1.4501424133777618e-01,-1.0011441260576248e-01,8.0113105475902557e-02,2.5805902481079102e-01,-3.7019088864326477e-02,-3.4009043127298355e-02,-6.6404700279235840e-02,-9.3401633203029633e-02,8.0367103219032288e-02,-2.2983532398939133e-02,1.7187487334012985e-02,-8.4179289638996124e-02,-1.7661340534687042e-01,-1.3231311738491058e-01,9.0695232152938843e-02,2.2438574582338333e-02,-2.0488736033439636e-01,-1.2417789548635483e-01,2.5847548618912697e-02,-1.1513818055391312e-01,-2.6623618602752686e-01,5.6488007307052612e-02,6.9920413196086884e-02,1.6080579161643982e-01,1.1200805008411407e-01,2.7764497324824333e-02,1.1907862871885300e-01,-2.6336374878883362e-01,-8.5158862173557281e-02,-1.6643443703651428e-01,-1.8080202862620354e-02,-9.5317959785461426e-02,-6.3556879758834839e-02,7.1260400116443634e-02,2.7763325721025467e-02
9.0276978909969330e-02,1.1689749360084534e-01,5.7978518307209015e-02,1.3984715938568115e-01,-1.0837174952030182e-01,-4.8689339309930801e-02,8.4846772253513336e-02,-4.8044715076684952e-02,-2.0342499017715454e-01,-1.7988513410091400e-01,-1.9959989190101624e-01,-1.7644985020160675e-01,-3.1924143433570862e-02,-3.1559236347675323e-02,5.3621247410774231e-02,4.3531756848096848e-02,1.1108762025833130e-01,-2.3955185711383820e-01,9.9723786115646362e-02,-5.6098211556673050e-02,-1.7669567465782166e-01,-8.8294275104999542e-02,1.6868427395820618e-01,-6.4090959727764130e-02,-1.5428391098976135e-01,-5.0071325153112411e-02,-5.4360635578632355e-02,-3.2825399190187454e-02,1.2329458445310593e-01,7.9474061727523804e-02,-1.1666079610586166e-01,-2.7733445167541504e-01,6.9330804049968719e-02,3.5736076533794403e-02,-2.3565789684653282e-02,1.1432609707117081e-01,-2.5477501749992371e-01,-1.0996673256158829e-01,-1.1544258147478104e-01,1.5540783107280731e-01,-1.4401653409004211e-01,-4.8090416938066483e-02,-1.5371324121952057e-01,-1.2260545045137405e-02,-8.4576487541198730e-02,1.6330014169216156e-01,-4.0258232504129410e-02,1.1217067390680313e-01,9.7871460020542145e-02,7.0784413255751133e-03,1.2151173502206802e-01,-1.5088076889514923e-01,7.1887627243995667e-02,2.7535971254110336e-02,-3.8474805653095245e-02,1.2297115474939346e-01,1.7848260700702667e-01,1.1172307282686234e-01,1.8989649415016174e-01,-9.6377976238727570e-02,3.1463094055652618e-02,-1.7906144261360168e-01,1.8848319351673126e-01,1.6236469149589539e-01
-6.4894273877143860e-02,3.1625118851661682e-01,8.5934121161699295e-03,1.0984662920236588e-01,-1.6336596012115479e-01,1.6006037592887878e-01,3.3696255087852478e-01,9.3798249959945679e-02,-4.1585609316825867e-02,1.3461980223655701e-01,-8.8430389761924744e-02,-2.8226397931575775e-02,-1.0902146995067596e-01,-1.1511346697807312e-01,-5.3693220019340515e-02,7.3075957596302032e-02,5.7762250071391463e-04,-6.7393630743026733e-02,-4.0291350334882736e-02,1.1202123016119003e-01,-1.0097061097621918e-01,-2.5374719500541687e-01,3.2529596239328384e-02,-9.3995966017246246e-02,1.5673421323299408e-01,3.1898148357868195e-02,-1.1396084912121296e-02,1.2003029696643353e-02,1.8061155080795288e-01,-2.3922862112522125e-01,1.2691237032413483e-01,-3.1011121347546577e-02,1.7182236909866333e-01,-1.6248179599642754e-02,8.8027618825435638e-02,-1.6442221403121948e-01,2.1479934453964233e-02,1.8039596080780029e-01,9.9759012460708618e-02,8.5179187357425690e-02,-1.0008328408002853e-01,9.0138964354991913e-02,6.9570861756801605e-02,-4.9495439976453781e-02,-1.8167059123516083e-01,4.3336059898138046e-02,5.0847373902797699e-02,-2.1551106870174408e-01,-3.5345267504453659e-02,4.0297027677297592e-02,-1.2358714640140533e-01,1.9547691568732262e-02,1.9243557006120682e-02,3.2103586941957474e-02,-1.6789061948657036e-02,1.2717029312625527e-03,-7.3908492922782898e-02,-2.0477589964866638e-01,1.2878116965293884e-01,1.3025213778018951e-01,-1.4742258191108704e-01,2.2687405347824097e-01,9.2671446502208710e-02,-6.4111046493053436e-02
1.2342167645692825e-01,-4.7898154705762863e-02,1.3986951112747192e-01,4.9459792673587799e-02,4.7109030187129974e-02,6.9104708731174469e-02,-9.8900064826011658e-02,1.3001795113086700e-01,2.0231507718563080e-01,-1.3324771821498871e-01,-1.7867048084735870e-01,6.6893190145492554e-02,1.8146842718124390e-02,4.0139622986316681e-02,-9.2875912785530090e-02,-2.7984296903014183e-02,-1.0616952180862427e-01,-5.4544523358345032e-02,6.8286098539829254e-02,2.2307010367512703e-02,-1.4166665263473988e-02,8.0514028668403625e-03,5.4768230766057968e-03,-1.5693879127502441e-01,-4.4152525067329407e-01,1.1350306868553162e-01,-8.7368730455636978e-03,1.4104676246643066e-01,2.2276876866817474e-01,-1.0391296446323395e-01,-6.9478765130043030e-02,-9.5127128064632416e-02,3.0706189572811127e-02,2.2147321701049805e-01,-3.6952771246433258e-02,-8.8246703147888184e-02,2.5845479965209961e-01,-5.3853310644626617e-02,-6.1343211680650711e-02,2.9994498938322067e-02,-7.9125292599201202e-02,-1.0842581093311310e-01,1.5588459372520447e-01,6.0340221971273422e-02,-2.2338467836380005e-01,1.4645957946777344e-01,6.3607946038246155e-02,9.6632622182369232e-02,-1.3016363978385925e-01,-5.7242467999458313e-02,8.7842419743537903e-02,-8.9752465486526489e-02,6.3511207699775696e-02,-1.4690771698951721e-01,2.1203478798270226e-02,2.0214043557643890e-01,3.5565320402383804e-02,7.5092576444149017e-02,2.4043680727481842e-01,7.3911175131797791e-02,5.8853708207607269e-02,-4.6327024698257446e-02,-1.7402108013629913e-01,-2.7015846222639084e-02
-1.4918514527380466e-02,2.3189123719930649e-02,1.2140823900699615e-01,-6.0978545807301998e-03,-4.6483326703310013e-02,-1.1850734055042267e-01,7.1879327297210693e-02,2.2647393867373466e-02,1.1774881184101105e-01,-1.6643771529197693e-01,-1.1663851886987686e-01,-1.0661646723747253e-01,-3.8102500140666962e-02,-2.2469107806682587e-01,3.8114599883556366e-02,3.0612844973802567e-02,2.0151083171367645e-01,1.5535101294517517e-02,2.7378514409065247e-01,-5.9767559170722961e-02,1.4357496798038483e-01,1.0288608074188232e-01,-1.7440973222255707e-01,-7.0578053593635559e-02,1.5832102298736572e-01,-1.0167609155178070e-01,-1.0198236256837845e-01,-1.1463220417499542e-01,-9.5992222428321838e-02,-1.0226238518953323e-01,1.3119576871395111e-01,-1.3937614858150482e-01,5.2286799997091293e-02,-1.6021655872464180e-02,5.0576351583003998e-02,-3.3913321793079376e-02,1.9610975682735443e-01,2.4375043809413910e-01,5.6415442377328873e-02,2.1065084636211395e-01,-2.5022096931934357e-02,-5.7726453989744186e-02,-6.6527597606182098e-02,1.4855250716209412e-01,-3.4074537456035614e-02,-2.4527749419212341e-01,8.8295753812417388e-04,-6.4927175641059875e-02,-8.1723839044570923e-02,2.0938234031200409e-01,4.8783063888549805e-02,-1.3425564765930176e-01,1.3412447273731232e-01,-3.1582209467887878e-01,-1.0822575539350510e-01,1.0042500495910645e-01,6.3250558450818062e-03,4.1622485965490341e-02,8.1429257988929749e-02,-3.9367839694023132e-02,2.2370593249797821e-01,-1.5822742134332657e-02,9.2636048793792725e-02,-1.1435426771640778e-01
1.2959269806742668e-03,-2.0414163172245026e-01,2.3120809346437454e-03,-7.0917934179306030e-02,-7.4137315154075623e-02,-1.6064652800559998e-01,-3.3065280318260193e-01,-1.8069584667682648e-01,4.9833901226520538e-02,-1.1155027896165848e-01,1.4365865290164948e-01,-5.3944077342748642e-02,-2.6548425666987896e-03,-1.4969808980822563e-02,8.9250303804874420e-02,-8.4345281124114990e-02,2.5173184275627136e-01,-7.3034361004829407e-02,-5.4934937506914139e-03,-1.4579217135906219e-01,-8.3538621664047241e-02,-1.2789821624755859e-01,-1.9878458976745605e-01,-1.1274384707212448e-01,1.0353766381740570e-01,1.5299634635448456e-01,1.1932058632373810e-01,4.3345961719751358e-02,-1.0989121347665787e-01,1.6056397557258606e-01,-5.2053123712539673e-02,-1.5147356688976288e-01,7.4005909264087677e-02,4.4141020625829697e-02,7.9914338886737823e-02,-1.6271704435348511e-01,-8.5518203675746918e-02,-3.4832127392292023e-02,2.9418844729661942e-02,1.0964131355285645e-01,7.0862919092178345e-02,6.3338622450828552e-02,-1.1555456370115280e-01,4.8604972660541534e-02,-7.1332499384880066e-02,-2.4538812041282654e-01,6.4514130353927612e-02,3.7112861871719360e-02,-9.5571942627429962e-02,-2.2731870412826538e-01,3.0967129394412041e-02,7.8535825014114380e-02,1.3482379913330078e-01,-1.8012765794992447e-02,1.4789728820323944e-01,1.2224715203046799e-01,2.5892370939254761e-01,9.1042347252368927e-02,-6.4966805279254913e-02,2.1497182548046112e-01,-1.2025576829910278e-01,1.8781138584017754e-02,-3.5406205803155899e-02,1.5662758052349091e-01
-1.9592780619859695e-02,7.9849317669868469e-02,-1.0082433372735977e-01,4.0803454816341400e-02,-1.5146370232105255e-01,2.0396248996257782e-01,-1.0500916838645935e-01,7.9303327947854996e-03,9.6245735883712769e-02,8.3611197769641876e-02,9.2948548495769501e-02,5.1235523074865341e-02,-1.3390091061592102e-01,-4.2012773454189301e-02,-2.3444195091724396e-01,3.9779197424650192e-02,7.8069925308227539e-02,-1.7526040971279144e-01,-1.6275671124458313e-01,-2.1954070776700974e-02,1.5121767297387123e-02,-2.1863825619220734e-02,-1.1763729900121689e-01,-1.2120690196752548e-01,-3.6407444626092911e-02,1.3092482089996338e-01,-7.1123048663139343e-02,7.0151179097592831e-03,-5.6422159075737000e-02,-1.2555688153952360e-03,-1.3205115497112274e-01,-2.8165271878242493e-01,7.5220890343189240e-02,2.4123002588748932e-01,1.2007050961256027e-01,9.1762080788612366e-02,-1.4103719592094421e-01,-1.1653926223516464e-01,-1.2917156517505646e-01,-1.7460592091083527e-01,-1.4787495136260986e-02,1.1396848410367966e-01,2.4127836525440216e-01,-4.1882276535034180e-02,-7.6369978487491608e-02,-3.2415475696325302e-02,-1.2397554516792297e-01,1.6047400236129761e-01,-9.4274073839187622e-02,1.8170873820781708e-01,2.1161633729934692e-01,-5.7450890541076660e-02,-3.3515501022338867e-01,3.6795352934859693e-04,5.2021767944097519e-02,9.3442853540182114e-03,-3.8584817200899124e-02,4.2712930589914322e-02,7.8404903411865234e-02,-6.6826380789279938e-02,1.8896652385592461e-02,1.5223278105258942e-01,-2.3064517974853516e-01,-3.4562699496746063e-02
-1.2250909954309464e-01,9.3079462647438049e-02,4.7383946180343628e-01,-1.1522857844829559e-01,-2.0439831912517548e-01,-4.5941613614559174e-02,4.1572507470846176e-02,-5.7361911982297897e-02,-6.4570873975753784e-02,-2.8841493651270866e-02,-8.6770378053188324e-02,-2.2671186923980713e-01,1.4660033583641052e-01,-2.0060155540704727e-02,-8.4643967449665070e-02,-1.5715364366769791e-02,5.8620288968086243e-02,-8.9499518275260925e-02,1.2629588600248098e-03,9.2550732195377350e-02,8.9766427874565125e-02,6.2519036233425140e-02,-1.0435801930725574e-02,-1.6799440979957581e-01,-8.0751106142997742e-02,9.1458946466445923e-02,-1.6104035079479218e-01,1.2872804701328278e-01,-9.6908710896968842e-02,-6.0753602534532547e-02,5.6924182921648026e-02,-1.6471362113952637e-01,1.3076356053352356e-01,2.2971304133534431e-03,-1.3211558759212494e-01,-1.7657814547419548e-02,-8.7823152542114258e-02,3.6688626278191805e-03,-1.2095696479082108e-01,-6.1177577823400497e-02,1.2800176441669464e-01,-1.6903418302536011e-01,1.9467374309897423e-02,1.6523507237434387e-01,5.2856724709272385e-02,-1.2902422249317169e-01,-5.7937454432249069e-02,7.9999834299087524e-02,-9.3604614958167076e-03,1.6175535321235657e-01,2.2913341224193573e-01,4.3870963156223297e-02,2.1758760511875153e-01,-1.6369636356830597e-01,2.7508306503295898e-01,-4.0253173559904099e-02,-2.6704125106334686e-02,-6.7801959812641144e-02,6.4060665667057037e-02,5.6725714355707169e-02,1.4531193301081657e-02,-6.4447127282619476e-02,-1.4211943745613098e-01,5.5828511714935303e-02
3.2260894775390625e-02,-5.0388183444738388e-02,-1.3313238322734833e-01,-4.4645886868238449e-02,-5.7625081390142441e-02,2.0007844269275665e-01,-9.0244673192501068e-02,-1.1140490323305130e-01,-1.6369402408599854e-02,-5.3535342216491699e-02,-2.1110197529196739e-02,3.0518744140863419e-02,-8.4724627435207367e-02,7.2073623538017273e-02,1.1863443255424500e-01,-2.0973503589630127e-01,2.5466172024607658e-02,1.0011664032936096e-01,3.8244293536990881e-03,1.5802716836333275e-02,-2.1034850180149078e-01,-8.1612572073936462e-02,5.9898640960454941e-02,7.0183714851737022e-03,4.6407934278249741e-02,5.5215276777744293e-02,2.8672320768237114e-02,2.4219164624810219e-03,-2.4159329012036324e-02,1.3156867027282715e-01,5.2583102136850357e-02,-1.7167477309703827e-01,1.1287555843591690e-01,-1.9572007656097412e-01,2.1564165130257607e-02,-1.4290026389062405e-02,-4.2004473507404327e-02,-7.4270829558372498e-02,-3.2527172565460205e-01,-2.7692115306854248e-01,1.6192013025283813e-01,1.3226412236690521e-01,-1.8723773956298828e-01,8.7198931723833084e-03,1.7908388376235962e-01,2.6854673027992249e-01,-1.6282223165035248e-01,-9.8403654992580414e-02,1.7626996338367462e-01,1.4480157196521759e-01,-2.3229015991091728e-02,5.4329238831996918e-02,-7.6375402510166168e-02,5.3464584052562714e-02,1.6831494867801666e-01,-6.7600481212139130e-02,1.3005672395229340e-01,8.1866972148418427e-02,-5.3293969482183456e-02,-2.3155619204044342e-01,-1.6591590642929077e-01,-1.9807225465774536e-01,-1.0696922987699509e-01,-9.7131347283720970e-03
2.7264398522675037e-03,-6.6523022949695587e-02,-2.6051318645477295e-01,-5.6334160268306732e-02,-1.4682710170745850e-01,-1.8307384848594666e-01,1.9278363883495331e-01,1.4087794721126556e-01,-1.3483208417892456e-01,-2.0574685186147690e-02,-1.7407231032848358e-01,8.2159541547298431e-02,-7.7515959739685059e-02,3.2119452953338623e-01,-1.2763767503201962e-02,5.3438566625118256e-02,1.9584421068429947e-02,8.7461099028587341e-02,6.7777656018733978e-02,3.0984943732619286e-02,-1.3121071457862854e-01,-5.9818729758262634e-02,-8.1789135932922363e-02,1.2357335537672043e-01,-6.3285186886787415e-02,-4.9713727086782455e-02,1.4774042367935181e-01,1.7858575284481049e-01,-3.2269507646560669e-02,1.7003426328301430e-02,1.1594296246767044e-01,-7.5665466487407684e-02,-2.3998059332370758e-01,-2.7303937077522278e-01,-2.0625472068786621e-02,-3.1189152970910072e-02,-3.4620344638824463e-02,-4.3703678995370865e-02,-5.9587739408016205e-02,9.9976256489753723e-02,-4.8838984221220016e-02,-1.1867350339889526e-01,-1.1468289792537689e-01,1.2095161713659763e-02,-7.1325920522212982e-02,-8.9461490511894226e-02,-6.1554424464702606e-02,-1.7599403858184814e-01,-2.9433929920196533e-01,1.0662396997213364e-01,6.0999814420938492e-02,-4.1465699672698975e-02,8.8901132345199585e-02,1.0184432379901409e-02,-1.1953238397836685e-01,2.0195743441581726e-01,-2.3163016140460968e-01,3.6380834877490997e-02,8.3683639764785767e-02,3.0100457370281219e-02,1.1589890718460083e-01,-1.8809901550412178e-02,-6.0047544538974762e-03,-1.9106991589069366e-01
1.7832590639591217e-01,1.5955848991870880e-01,-2.5238417088985443e-02,-1.2361697852611542e-01,8.1228330731391907e-02,-1.1222232133150101e-01,-1.0751841217279434e-01,5.5737439543008804e-02,-1.1488070338964462e-01,5.2970234304666519e-02,2.8857696056365967e-01,-1.0354412347078323e-01,9.0112529695034027e-02,-2.7406055480241776e-02,1.8105591833591461e-01,-2.6707518100738525e-01,9.9384831264615059e-04,-8.3367072045803070e-02,1.4225810766220093e-01,-1.1536026373505592e-02,3.8082443177700043e-02,8.3053242415189743e-03,-7.6060689985752106e-02,7.7898725867271423e-02,4.1098222136497498e-02,6.4407080411911011e-02,1.0280552506446838e-01,1.9354961812496185e-02,1.7531009018421173e-01,-1.5048870444297791e-01,-2.3707389831542969e-01,-8.1446841359138489e-02,-2.2371421754360199e-01,-7.4901871383190155e-02,-8.7300576269626617e-02,-3.5531848669052124e-02,4.5116256922483444e-02,-1.9372092187404633e-01,1.6534329950809479e-01,-2.7175175491720438e-03,-2.0582271739840508e-02,-9.4348609447479248e-02,1.2560483999550343e-02,-2.1519502997398376e-01,-1.3599994778633118e-01,2.1993780508637428e-02,-5.7062435895204544e-02,-7.5303189456462860e-02,-1.4465403556823730e-01,-2.8162300586700439e-01,1.8872322142124176e-01,4.3910671025514603e-02,-1.2136136740446091e-01,-7.2314731776714325e-02,-4.5688055455684662e-02,-2.3305432498455048e-01,-8.4189511835575104e-02,1.9267533719539642e-01,9.9535889923572540e-02,-4.4631700962781906e-02,4.0326818823814392e-02,8.9668065309524536e-02,-3.0934689566493034e-02,1.6207493841648102e-02
7.5141293928027153e-03,1.5783400833606720e-01,5.3319510072469711e-02,-1.7083130776882172e-01,-5.0854533910751343e-02,6.7973108962178230e-03,-4.6765096485614777e-02,2.6200243830680847e-01,-1.2212966568768024e-02,2.4048069119453430e-01,2.4370089173316956e-02,5.4341956973075867e-02,4.1198715567588806e-02,-3.0396526679396629e-02,2.6211002841591835e-02,-1.9735014066100121e-03,-7.6441460987553000e-04,1.7873986065387726e-01,-9.8885558545589447e-02,-1.4400413632392883e-01,3.1467236112803221e-03,-1.6472874581813812e-01,-1.0520509630441666e-01,1.5116479992866516e-01,2.3688843473792076e-02,-7.6870739459991455e-02,-3.7147250026464462e-02,-1.9574791193008423e-01,1.3248963654041290e-01,6.4815394580364227e-02,-2.3120830953121185e-01,-4.7870581038296223e-03,1.0221085697412491e-01,5.5658642202615738e-02,3.8618236780166626e-02,6.2240649014711380e-02,-2.6612404733896255e-02,2.5205153971910477e-02,1.3556225597858429e-01,-2.8634341433644295e-02,1.3235597312450409e-01,-1.5702475607395172e-01,-1.3841839134693146e-01,1.7045536637306213e-01,-8.1234443932771683e-03,-3.1000295653939247e-02,2.3962366580963135e-01,-1.8051742017269135e-01,-2.0857520401477814e-01,7.2397738695144653e-02,-1.1607507616281509e-01,2.2691579163074493e-01,2.2029456496238708e-01,-6.4546220004558563e-02,7.4532069265842438e-02,1.8068494275212288e-02,2.7538916468620300e-01,6.3109613955020905e-02,-1.9357670098543167e-02,-2.0158423110842705e-02,2.8756963089108467e-02,1.9567932188510895e-01,1.8526291847229004e-01,-1.1210857331752777e-01
2.6764431595802307e-01,-6.6229507327079773e-02,-1.0474129579961300e-02,4.5576266944408417e-02,-2.0661452785134315e-02,6.1623346060514450e-02,-2.2387315332889557e-01,3.4230720251798630e-02,4.4657722115516663e-02,1.7746385931968689e-01,4.5056503266096115e-02,7.3223240673542023e-02,-1.2789934873580933e-01,-9.7823143005371094e-02,1.6070793569087982e-01,6.6392250359058380e-02,3.3775351941585541e-02,2.9216982424259186e-02,-1.1043646931648254e-01,7.7318221330642700e-02,1.8200469017028809e-01,-1.6094811260700226e-01,4.4320961460471153e-03,1.0763853043317795e-01,2.7627384662628174e-01,1.0974869132041931e-01,2.4813313037157059e-02,2.3068876937031746e-02,-1.3209132850170135e-01,-8.5325799882411957e-02,1.1156865209341049e-01,-1.7807744443416595e-01,9.5916844904422760e-02,-1.3937038183212280e-01,-8.0105170607566833e-02,-6.4236387610435486e-02,-8.2057759165763855e-02,-5.7974588125944138e-02,9.5862232148647308e-02,1.1835538595914841e-01,1.0546732693910599e-01,1.4117143116891384e-02,2.3628748953342438e-02,-1.3120396062731743e-02,-1.1972568929195404e-02,-1.9398523867130280e-01,-6.7812263965606689e-02,1.6317045688629150e-01,-8.2714155316352844e-02,2.0705755054950714e-01,2.8259766101837158e-01,1.9084417819976807e-01,-6.1423014849424362e-02,-9.3088120222091675e-02,6.9725532084703445e-03,5.6537475436925888e-02,1.1761783063411713e-01,-5.1682047545909882e-02,1.3370890915393829e-01,-3.4875318408012390e-01,-1.2354570627212524e-01,-2.9488692060112953e-02,-5.3257949650287628e-02,-9.9260292947292328e-02
