6.989211154137205118e-02,1.532875221597304050e-01,-1.154728296521085662e+00,-7.615962674346744843e-02,-8.335210493976271673e-01,1.345173244767794429e+00,-1.814788766641640239e+00,-3.702027690890083989e+00,-1.479983388988340920e+00,9.822669590233658043e-01,-1.216723602370147095e+00,-2.821855882794028006e-02,3.465347577721280548e+00,9.276944833115006173e-01,1.419884372907403991e+00,1.131356286560746049e+00,3.098125491003621335e+00,-9.848546075114030796e-01,-4.902355006658353220e-01,1.244450421264470696e+00,1.613011549337711736e+00,1.040305430506138995e+00,-1.420658046177936118e+00,-6.780103300402028077e-02,3.156657124700014694e-01,1.129354707048229711e+00,3.760511847273911634e+00,-7.871387885441312182e-01,3.621195643355488714e-01,8.147837857040740595e-02,1
1.109136969365434267e+00,2.042797325898976002e+00,5.411963997399709125e-01,-6.920518113564569918e-01,1.793619529975341020e-01,8.103910166004218985e-01,-1.265548154429616545e+00,2.794905696734855560e+00,5.509551015340272695e-01,3.537464247763109970e+00,-1.452606816757314179e-01,2.357268725757965810e-01,-6.158857216378679222e-01,3.492506953209434384e-01,-8.407679556362320783e-01,-3.551565135336490764e-01,2.938213827523329158e+00,1.373810501751011603e+00,8.160788861217878054e-01,-1.143471212074413268e+00,7.044203919611263798e-01,2.497494894920970487e-01,-2.067512910770645362e+00,4.838713624877995501e-01,8.022300477461405954e-01,-9.336920993451587325e-01,2.706929736696686462e+00,-5.768715552965816284e-01,-2.428213271876897561e-01,2.333924990841251823e+00,0
-3.548649556859637677e-01,-3.278229262154512269e-01,-2.032156621597978940e+00,-6.656747034271072172e-01,-9.293045107547160955e-01,-2.191885062233465131e-01,8.248444385871852580e-01,-2.771394559815430370e+00,-3.155111702142349706e-01,-2.123233475159606254e+00,-1.692724537273608609e+00,2.231474350819157709e-02,1.954717495726498999e-01,1.395145452297446242e+00,-4.998913266103777731e-01,-1.958746109361318322e+00,-7.924088907187805120e-01,2.947178683360294760e-01,-4.957063130031459375e-01,1.046720237565470946e+00,-2.122808445315671477e-01,2.111368089733229314e-01,4.737867177052470513e-01,-1.095390288526488648e-01,1.939943898996690619e+00,-7.093827950612763278e-01,2.039496732543395030e+00,-1.416602140233459650e+00,7.407669513358004776e-02,-6.825039897494067365e-01,0
3.258728248222491075e-01,3.661833298458059410e-02,2.588900222236498738e+00,2.067918285592488026e+00,6.836573399352259273e-01,-3.375885342295748548e-01,4.179102930117528647e-01,1.481318684343958303e+00,-1.730803684300200734e-02,4.630789262083894187e-01,-1.524001461705236204e+00,2.136599803142710807e-01,-4.505748031848018087e+00,4.049572404512979951e-01,-1.760204910598797690e-01,-4.017453887942303292e-01,1.242113287192065263e+00,-1.448194116563481071e+00,1.138719020759010547e+00,-9.618320516788552155e-01,1.334228571115439577e+00,-1.152055582169466019e+00,5.101401751212124580e+00,3.538686994990830614e-01,-5.142546629996838092e-01,4.355579325823857179e-02,2.324375570193525142e+00,-3.959658351964843170e-01,1.901765394354072991e-01,1.524036288474775569e+00,0
-1.669239945743550280e-01,9.665846128793599279e-01,4.216945908107322394e-01,-7.883776874235063348e-01,-1.994454749149187744e+00,-4.351769565153080777e-01,5.729695622901628260e-01,-1.454887833894892957e+00,8.877933119575680543e-01,3.652653562967427270e-01,-4.191622695974089874e-01,1.342285021866081174e-01,-2.111264283909375372e+00,8.415764458007841675e-01,-5.162936087733296375e-01,-6.564097933618068779e-03,-2.761357470088831034e-01,1.336329364163689470e-02,1.738409382888589594e+00,9.221664464844788744e-01,-1.212335753349616851e+00,-3.677888565508307117e-01,6.504451699496865968e-01,-1.159592328877497192e+00,-1.198611321188584600e-01,-6.363337772097394929e-01,2.386772877232155032e-01,-3.521936686365316760e-01,1.468723250413878745e+00,5.389510171130087457e-01,0
4.905265527070862830e-01,1.112357714561401423e+00,1.904817977337670776e+00,-1.530883782724418607e+00,-1.631630586567685004e+00,1.293727926756039537e+00,1.620861590153095666e-01,1.593491020211571518e+00,2.682422414305797864e-01,1.196531892539977493e+00,8.683512663783783392e-01,-3.467936070316759989e-01,-9.124968324481214088e-01,1.918624455874497481e-01,6.002854426968531332e-01,3.082399798516948231e-01,-2.419703254049410668e-01,-1.339477158603353146e+00,8.150171108027201017e-01,5.175471692640515320e-01,-9.200821467821250765e-01,-2.737007361697548213e-01,-1.395962295314327362e+00,-4.652950031777997042e-01,-2.258057705377076729e+00,1.241153332176520685e+00,-9.532310253009143031e-01,-7.599959365496339325e-01,-6.978023083220861178e-01,-1.657078019554472093e-01,1
9.113753857607175268e-01,-1.825192323781837489e+00,-1.929006338395177877e+00,2.868963606748830553e-01,-5.939579804543212438e-01,1.370289058094154466e+00,-3.421148827508439516e-01,1.706809152716435740e+00,1.070334913350245026e-01,1.836655131014484077e+00,8.392275074575243632e-02,4.597322967514272940e-01,-1.884385939143331079e+00,-3.679820777360844897e-01,8.680351937439942933e-01,-7.000763455195534168e-02,-1.480060091859920213e-01,1.738084953774012176e+00,-3.643205697795297016e-01,-1.311640996974193507e-01,-1.906712293698169802e-01,-5.319074491373508851e-01,-8.142969902013206251e-01,2.407622975394402065e+00,-1.930688431461884957e-01,-6.070645883631398121e-02,-1.623172122702593034e+00,6.193517189721058358e-01,7.300876748143071415e-01,1.887056176644144490e+00,1
-1.456995889670796296e-01,7.608807365340771733e-01,1.093101622423456210e+00,-7.802168566282814410e-01,1.465993920705782383e+00,-1.111268694385694200e+00,7.768874248764499058e-01,-9.946592426376016371e-01,-4.134067241173887131e-01,2.310512667332946357e+00,-8.407950763617764167e-01,5.165691742078737381e-01,-2.697011523176219061e+00,-1.203900290427321940e+00,6.149624119715573212e-01,8.957792895589953286e-01,1.933430107668024034e+00,-1.325736044631117938e+00,-8.890603742535126142e-02,-1.403928861583470189e+00,4.361408516643543870e-02,-1.105083728209373062e+00,4.069276944251392081e-01,-1.843579445166798614e+00,-5.978080409390750249e-01,8.131711160232336644e-01,2.756614585277738616e+00,5.443661048254740953e-01,1.845623831306026030e+00,2.825430541634399995e-01,3
-8.022417636455644319e-01,-1.640077156541701164e+00,-1.464482529541905720e+00,4.839965098691012546e-01,2.932120205260638768e-01,2.956893074478907923e+00,-4.325679008989577468e-01,2.679255525764606460e+00,-2.635368261513608146e-01,1.817015114060536174e-01,1.194059157473470911e+00,5.624577203251639457e-01,3.269976318673342153e-01,-4.696291758562980423e-01,1.844393032315049030e+00,1.301074320814305851e+00,-8.144119963083650271e-01,-9.526604854532167987e-01,-5.604658130187791798e-01,3.531317160108555231e-01,-9.971380743859431517e-01,9.334016874724641866e-02,-2.488107932635339470e+00,-6.555953184338020323e-02,1.021907789556983026e+00,-7.146142376617689029e-01,-5.614453011071122157e-01,1.854824614664811522e+00,1.213674806226120728e-01,1.190924188716522503e+00,1
-7.879192877710976539e-01,1.042546445434251456e+00,5.309350899778829680e-01,-7.904729721136678489e-01,-1.629716663533317789e+00,2.595735408343655126e-01,-1.266509369896240411e-01,1.566460654167209920e-01,-2.140250885850121798e-01,3.232291368513935392e+00,2.382791009063411347e-01,-3.517558962357795194e-01,-2.222395102876534523e+00,-1.260493952997359779e+00,5.155353711025129071e-01,-8.177502538990293335e-01,2.126140001360374843e+00,4.060978589957929541e-02,6.633801891653522409e-01,7.897920222272623025e-01,2.966669221307570714e-01,1.284371889708324499e-01,3.846886454860489746e+00,-1.562721507730219506e-01,-2.706329646080873896e+00,3.264937695689175134e-01,-2.895316217844783768e+00,1.215738255464508422e+00,-1.586943708488456783e+00,-4.612708813653472184e-01,2
-6.186848398284116035e-01,8.708554608111290785e-01,-3.639989842547883825e-01,1.001870051980034093e+00,-1.937613153388555443e+00,-4.174434356311210875e-02,1.092170581957943865e-01,-2.532748017960881448e+00,-6.097823621657160187e-01,2.034048712842869477e+00,1.139929875290046413e+00,-7.129671922720463018e-01,-6.708423125838615109e-01,-4.671354886744953361e-01,1.200153567051253978e+00,1.563038478332191561e+00,-1.041572524816823109e-01,-3.466167301933623657e-01,-1.395425538379846842e+00,-1.402943996719050013e+00,2.658542344207485697e-01,1.430714835744867797e+00,-3.814400794185334842e+00,-1.689235756306913361e+00,5.096665581691576380e-02,2.240593525549035459e+00,-1.870518765176270026e-01,6.741070693177357853e-01,-3.660194987047984960e-01,-1.825933692944849085e+00,3
-1.127428493590393183e-01,8.221131946578913441e-01,-1.848467811568696550e+00,1.412302936502453365e-01,3.732580287410061648e-02,-3.853219677540478116e-01,2.515857977967491665e-01,-9.256228698662699594e-01,8.701312208042881469e-02,-1.127426302375658551e+00,9.649968963719598447e-01,-1.778891879578277990e+00,2.250405213487638889e+00,-5.137528032342082024e-02,8.588912481463868431e-01,3.668774195441704133e-01,2.170760875434915027e-01,-8.618279507451664934e-01,1.043982394137429104e+00,-6.844141942244117427e-01,-1.699379204209441607e-01,-1.850620764324410139e+00,8.834463453217233919e-02,2.073103800726821433e+00,4.807213744400289923e-01,6.356406126230556008e-01,4.898283250707728964e-01,4.157992772056171016e-02,1.324281782078032786e-02,1.030353684402062070e-01,2
1.514814773544637116e+00,1.426756882242586455e+00,-1.749336770601866431e-01,-1.002373433011836790e+00,-2.618081800129155590e-01,2.318540148952126789e-01,-1.869629874636974110e-01,-4.350621745649174699e-02,7.982743453182268301e-01,5.935500488095351024e-01,1.748124157384898236e+00,1.308294611944804009e+00,-3.546851205919505645e+00,-3.586240793129257254e-01,6.076945424901077919e-01,3.170064599940106143e-01,-1.656186051881903376e+00,-1.500537854547595237e-02,4.165705586511273539e-01,5.693517940973634728e-01,7.311874300142628957e-01,-7.484355293244741025e-01,7.589710229812469677e-01,-1.859311341661958328e-01,2.002872263692773824e+00,1.612644221997674432e+00,-2.537147158187309515e+00,-1.403740568485741247e-01,-7.033696022030386796e-01,-4.578742211558710640e-01,1
1.118547848133167211e+00,1.284537726511583378e+00,4.270178333612416055e-01,-1.649436524543756111e+00,1.288047732163724479e+00,-8.165923153870011109e-02,1.198582487466939572e-01,-4.212028298244911984e-01,1.472950128803430792e+00,-3.188820678668604636e-01,-1.392753496979556083e+00,-5.915028646041002869e-01,-2.257277885479402890e-02,-8.371436190914051112e-01,5.591288909922806916e-01,-9.724975997751305057e-01,-1.501585952187824535e+00,-1.920184212572047244e-01,-1.230172481252309380e+00,6.358410189418884917e-01,-8.891614599040125189e-01,3.406625905398275728e-02,-2.063104163411121128e+00,-1.619280994080274372e-02,1.445388342759711398e+00,1.962922947099217996e+00,-1.238022976857956703e+00,-9.615992165495039767e-01,1.150944714687124754e-01,-8.887268313546214937e-01,3
1.538118216303346331e-01,6.951034878455071286e-01,-1.416397283182183831e+00,2.096898091362023597e-01,-1.784866442422047061e+00,-4.085460653468096504e-01,-8.747085894239445270e-02,-1.406608589914574825e+00,-5.987460454123590958e-01,-1.935812595063976849e+00,9.172265222821480712e-01,-7.216521162525214583e-01,-1.377263722578347505e+00,3.640156084978019013e-01,-3.472839504621958895e+00,1.425088562752109933e+00,-9.259701412948485588e-01,5.169784416275585714e-01,-1.020692833284459589e+00,7.099649734528179490e-02,3.733999263417089876e-01,9.279608451070012198e-02,1.577580404483363896e+00,9.214381318196751547e-01,1.093133471471695595e-01,8.853050953232810549e-01,1.908016124929220458e+00,-1.437888020079058915e-01,-5.141965090944072836e-01,-7.408420457689453009e-01,0
-7.254935309872334592e-01,-5.115776879659733600e-01,-6.355479272997355267e-01,-1.774671772298160421e+00,-1.153164795373461171e+00,-1.949093122384873422e-02,-7.166254006641545882e-01,-6.495224605382613481e-01,1.176169875658132247e+00,9.241626789402699327e-01,-3.737290234087866092e-01,-1.217340466240237895e-01,7.231288778475994938e-01,1.159247437853719420e+00,-1.182949931131445531e+00,-5.894261135272816921e-01,9.146851757203939837e-01,-9.251430082619728212e-01,-5.519417136623854664e-02,2.250065174987867511e-01,-5.775969251776897906e-01,-3.742853033430496718e-02,-3.091587228608789761e-01,4.974679843642829807e-02,1.359115553064387028e+00,8.177567992850782730e-01,-1.105577482124648903e-01,-1.396881648964664879e-01,5.496477609417327326e-01,1.820695249768685131e-01,3
1.355936517167915856e+00,-3.264342553085525234e-01,-1.601077935809654518e+00,-8.940139173617862589e-01,-2.439731301351806547e-02,-9.461878924487134856e-01,1.707787444905085050e-01,1.657153224052474005e+00,4.067412233911782971e-01,-1.231134879738975174e+00,1.921783513300497626e-01,1.345034981193404588e+00,-4.446210407227317862e-01,1.296237503641579192e+00,-6.307591149237401495e-02,-1.024554384828116005e+00,-1.222098364045853591e+00,-2.143643290783911581e+00,-6.683684556816121836e-01,-9.794532309061885211e-01,-8.866772032606852205e-01,-1.770970700936976353e-02,-7.298761931389333713e-01,-1.813329929943798824e-01,-1.726175260110674126e+00,-6.524073101392113827e-01,6.755512014673401566e-01,-5.146058710626200128e-01,1.658057317129133734e+00,3.915721451622076743e-01,3
1.246541360990609082e+00,1.127128280837415897e+00,1.389627631226322269e+00,1.799296792850539894e-01,3.417244445902969385e-01,6.068081219470287113e-01,-3.586710242059427955e-02,-8.534586622467613681e-01,-9.726323695469801800e-01,-5.007877401446698684e-01,7.616015433701313064e-01,-5.937473516776273774e-01,-1.910035308052652647e+00,4.171010341644427744e-01,-5.253871405530428224e-02,-1.290398802106635101e-01,-3.518791760168621940e-01,-1.265487466793952853e+00,5.508293431222176517e-01,-2.169242088471109164e-01,4.530776924285296325e-01,-1.635815936543933979e+00,6.850614734540514394e-01,-2.605798733496095809e-01,9.750562142233256679e-01,1.017253816583149284e+00,1.717921120047124051e+00,2.527513008547024875e-01,-6.362044940558088113e-01,-3.210844306958061889e+00,0
-8.528621351964217334e-01,3.411531023120639716e-01,4.897033104736759901e-01,-3.029919946799879416e-01,7.171227352510698427e-01,1.175227269521517126e+00,8.863534251031458533e-01,-1.436227719134861802e+00,-8.091272749170808076e-01,-2.048719433013042490e+00,-2.548407935721191397e-01,1.039150001163814618e+00,-1.655513082004093972e+00,2.619448715209098943e-01,3.133590499725298351e-01,1.054883576877743812e+00,-1.837717224909311886e+00,-9.066760762210701596e-01,1.893812338760615943e-01,1.492561581948000926e-01,1.816038177202017323e+00,-7.053774662466354151e-02,5.064512206888961421e-01,3.364323365290435852e-01,2.099196349321699739e-02,-3.371453648996299707e-02,1.087828599266722929e+00,-1.627862955827346358e-01,1.220565384500504447e+00,-8.751931173364463357e-02,0
1.597365126697687099e-01,-2.875237599502714625e-01,-4.806440868178709636e-01,-1.474654369429294898e-01,-2.256487130440776034e-01,5.439164372972958850e-01,3.858774083441052771e-01,2.240463656669113846e-01,-1.124610653209868971e+00,9.069870227302813115e-01,8.399896036200363847e-01,4.374771155826399222e-02,5.386727843013598971e-01,-1.196933573133284412e+00,-5.357566230781751759e-01,-5.354876338520425660e-01,1.698768850784464490e+00,-5.506097832273906256e-01,1.105529947771783927e+00,-2.368394894755240010e+00,-2.258204991444305421e+00,-3.542510012273478726e-01,-1.627244278735667349e+00,-5.131727994923177549e-01,5.830191819101577799e-01,-3.599421280082961694e-01,3.598477926608737665e+00,1.095982999990184004e+00,-1.513965490191664598e+00,1.733829043750648946e+00,0
-1.365908908281917300e-01,-3.355101298699007528e-01,-8.201548128541329141e-02,1.967730192294038893e+00,2.669666451205996577e-02,-2.088364812482327859e-01,1.444966102003135688e+00,-1.533811310533785832e-01,1.302405642554683718e+00,-4.063290427538353011e-01,-1.135564257300865076e+00,1.245687254699397783e+00,-2.942922793868461895e+00,-8.754494261746233186e-02,2.864810247268683580e-03,-1.210022708415670278e+00,-4.260388062220047956e-01,3.169448798701789971e-01,1.858240267871191564e+00,5.456027794387379171e-01,4.918928645620436468e-02,-7.398427856458161811e-01,1.845286916367965269e+00,-3.306209066325022095e-01,-1.531327162713197687e+00,-1.647053505246536043e+00,1.296641909631504053e+00,3.562510605449358825e-01,1.140987948325777601e-01,7.131437014108529260e-01,0
9.949520216011766838e-01,1.495383950756572933e+00,-6.088707603591014816e-01,-1.506185854452525286e+00,1.621128164191819820e+00,7.612343769317179154e-01,-2.703175808672599323e-01,-1.816086380042897241e+00,8.072811542561816878e-02,1.343520546132881632e+00,2.174858788361237472e-01,-1.737372775309032003e+00,5.459341476739499877e-01,-3.974562783960283174e-01,2.612569820684476629e-01,2.443247800235562039e-01,3.919133152086874405e-01,-2.025895570331282425e+00,-1.517410392548915521e+00,2.673685403139431926e-01,-6.343130528119124145e-01,4.147955434946938302e-01,-2.793547664394644414e+00,6.154564829379205460e-01,1.691081195205248688e+00,5.402136419361617259e-01,2.720512035793047900e-01,2.133808825314812141e-01,-1.054232404625655116e-02,-5.791672434150493265e-01,1
