1.981498912927894374e+00,9.488643047717735257e-01,-5.068055795136447994e-01,2.493088896177856895e-01,3.008858869446728521e-02,-1.704829679777553508e+00,9.698136159361873121e-01,1.043291666971723375e+00,5.622191539821673745e-01,1.376886641394720501e+00,-5.019880404704397947e-02,-2.431320665071393661e-01,-2.056803203183048545e+00,-1.224978000830109659e+00,5.973290434986210373e-01,8.675216463276319567e-02,4.641167207361161784e-02,4.352794364257578374e-01,-9.799318568387600792e-02,-7.212284190565964037e-01,-1.419649316303253084e+00,-1.137361663726937255e+00,-1.803541135500263071e+00,1.576603339616969190e+00,-7.530887041361349343e-01,-6.598699878107098238e-01,1.178437855131570178e+00,-1.283342096101735552e-01,-9.827435116047394947e-01,1.068139503462583129e+00,0
-4.860340367558243502e-01,4.047690339411603166e-01,-1.727133516274405700e+00,-6.565597662700273229e-01,1.098083355190339949e+00,-1.140584668691882186e-01,1.750613909155553094e-01,-4.477568811090417711e-01,-9.308614022643112440e-01,1.502070007859880763e+00,2.132607276428623022e-01,-1.014919521442401384e+00,1.733710797254297553e+00,3.155706413919883158e-01,1.796293173110277697e-01,4.101646272368510981e-01,1.151667812600526863e+00,-2.767479628208515674e-01,-1.661243102541309025e+00,-5.701550432444352917e-02,-4.208716112831487055e-02,5.299470917937892933e-01,-2.308121754732011865e+00,1.131038228356203934e+00,1.085410385488099427e+00,1.878147624991894638e-01,7.810154210442021849e-02,-8.945380959528179687e-01,-6.867583348325598802e-01,-1.143332088320636819e+00,1
4.186487639725214316e-01,-2.766581040450022400e-01,3.139526279618823912e-01,1.398334889119120517e-01,-8.338122356919669062e-03,-1.223039710585450468e+00,-2.253387029864817662e-02,2.731631239589614069e+00,-8.540755410903689837e-01,3.537101480885207483e+00,-5.838658670768479553e-01,9.667615060498471191e-01,-2.461120279983879833e+00,-1.270689804040747273e+00,-1.253345912863668365e+00,-7.730315537078893406e-01,1.374702873136588455e+00,-2.548514900290587804e+00,1.054773970969314689e+00,-1.037087468710379268e+00,5.326456084990724982e-01,-8.248161401735042420e-01,-2.411806317546332235e+00,-1.331937784145068582e+00,8.546071501215234401e-01,5.262982394902401273e-01,9.270560780228856990e-01,1.683668972081699744e+00,1.938065081125954547e+00,-2.484453635939731786e+00,0
-1.938207619811876059e+00,-3.921758481362835891e-01,-2.766758296654777127e-01,6.885594495259763637e-01,8.916467499449470813e-01,6.410706901347633657e-01,3.452644083284202026e-01,-1.552721785802454235e+00,3.672263128476273009e-01,3.153337443680402252e+00,-1.045791194233920196e+00,-1.192841791139664043e+00,1.599900127190948096e+00,6.163896639903001518e-01,-1.700941055145010816e+00,2.929313414533500914e-01,2.648373659518821199e+00,-2.271333662724067670e-02,-1.960043224458225763e+00,-9.986847660868599652e-01,-1.313756777293461298e+00,-8.265520452609140811e-01,-1.701062770724623086e+00,-8.400502085411969827e-03,-1.567026707172501476e+00,-4.859606536605862726e-01,-2.502154559572189463e-02,2.004482862862124293e+00,-2.128317831954756600e-01,-1.115809945417323812e+00,1
-2.881634985239561741e-02,-1.477677369069158697e+00,4.094399825930435111e-02,2.450134145244042827e+00,-1.705247436809359529e-01,-5.967853727393863661e-01,1.011930684526323398e+00,4.222591055920519310e+00,-8.191120349290607894e-02,3.630071709501462518e+00,-7.475532183617212834e-01,1.223243991112658857e-01,-6.085066331500069703e-01,2.612330217660540632e-01,-6.797694200281620969e-01,-2.018392265169346889e+00,3.119928458065672761e+00,-1.732878791311973865e+00,-1.084897658771998286e+00,-1.808240493003468563e+00,1.849861042451065751e+00,2.295685946268638311e+00,1.890536326536655931e-01,1.715757266742642395e+00,-2.585929381460705834e+00,-1.363257137146514753e+00,6.487237704737873756e-01,-1.211805379760678703e+00,-1.446546989121360927e+00,3.938321599544162832e-01,1
-7.355406162598308040e-01,-2.675516160749171202e-01,5.887915101863188116e-01,-3.025367627987552432e-01,1.076677078736979043e+00,1.306217941193542842e+00,-1.072806345830177088e+00,4.697251728852656072e-01,-1.548992205988962922e+00,4.165033729991185485e-01,-1.914329509568914567e+00,-7.345567532558779922e-01,-1.885244926922985176e+00,1.338224846347732866e+00,-4.526429101799769317e-01,2.175670673002776112e-01,-4.053130291524907336e-01,3.322643860386965686e-01,-5.268568904654091778e-01,1.014821304603300778e+00,-1.115867915551315370e+00,-3.512541090128379340e-01,2.176164352255649526e-01,1.266341985727448938e+00,5.046440809070422695e-01,9.177978569983947787e-01,-1.066179434066869547e-01,1.339138829923591567e+00,-7.285021827904334391e-01,-1.112037709683420639e+00,1
-5.261976926332250226e-01,6.863590076936009199e-01,8.974842578186568998e-02,8.291580365738643321e-01,2.689210697874532929e+00,-1.072785048450960899e+00,7.823502051964886794e-01,-4.578277081986783514e-01,-5.363459432279850912e-03,3.234021177936980962e+00,2.083401546268437432e+00,3.556993176088766861e-01,-2.587262792538852274e+00,8.494291872209422944e-01,-8.105754823602956405e-02,-1.452932412812470098e+00,2.629552962401955796e+00,1.294964461606462391e+00,7.743066588967116859e-01,1.472510584143056578e+00,-8.388818949961005522e-01,-1.139067830420507077e+00,9.457594748459072775e-01,1.436512347112947063e+00,1.168066626345795722e+00,-8.261087009180656526e-01,1.865075218846634852e+00,-6.367712638694655869e-02,1.303150585957350671e+00,-3.547631386138593024e-02,3
3.640757591389546244e-01,6.365515072547610342e-02,-6.513663602917643125e-01,-2.726624186717642104e-02,-1.188428649340254745e-01,4.483694215483086665e-01,-3.140254075470731432e-01,-1.534558502138431590e+00,4.424171710995456475e-01,6.345805110370311697e-01,-5.938678572746876050e-01,-4.210432756106488039e-01,2.282348600068184741e-01,-2.232063151900127718e-01,1.409791753090316346e+00,-1.232702044205697067e+00,-3.919186987796886568e-01,1.564339901920333897e+00,-1.145779822975803608e+00,5.816816632930502107e-02,1.141276454484152270e+00,-3.136336139971661052e-01,-2.628635185094145843e+00,7.143959046751259256e-01,-6.527510591937969453e-01,9.965763667833755779e-01,-6.227691280062330748e-02,3.346265831430133009e-01,1.832567427109478286e+00,9.451226058413182696e-02,3
-1.989950862365870432e-01,-6.535003450386394075e-01,1.244397845672686742e+00,-1.579270029363721295e-01,7.344068059959888428e-01,4.441390315607310901e-01,1.640277746782195845e+00,1.766541738282454421e+00,-1.536393590878045945e+00,3.054116897262381780e+00,-1.279471251463544790e-01,-5.484148505835751974e-01,-1.893156887063354832e+00,8.720043926972248505e-01,-1.690227380886731023e-01,1.188227225147108213e+00,1.772651155700987191e+00,3.372882727908570466e-01,2.618151145275736669e-01,-1.308697855760954099e+00,8.495714967978283960e-01,1.879311015309953481e-01,-1.892566470503418863e+00,2.152088998773489692e+00,-5.479082659058567284e-01,2.333742164401019892e+00,1.954655715411771411e+00,-3.121771908403191964e-01,4.202431328941119010e-02,5.710771126617849580e-01,0
-2.811386841235465339e-01,-1.323963579459927598e+00,2.545849094745532781e+00,3.433967677291730847e-04,-1.995147593983985779e+00,1.508839851893665651e+00,6.069693087967045764e-02,-4.258970512820065224e+00,6.981154755775793586e-01,-5.681264085681823950e+00,6.473376033471560653e-01,2.226217161033808623e+00,9.579121018741085791e-01,4.028182778226002680e-01,-1.473021247770951725e-01,1.097414320848758562e+00,-4.419576863087860907e+00,1.184652882401281859e+00,7.858079315080388483e-01,-5.358261095791612416e-02,5.454814746577421047e-01,9.358804791041579474e-01,-4.702584408342025402e-01,-2.895590251476059529e-01,-1.228795168151995687e-02,2.334280949103589853e-01,3.540319210369715641e-01,1.095435782570143984e-01,-2.461461930608972004e+00,-3.918258386293958506e-01,0
-3.971330591370580976e-02,-4.096859709209532685e-01,1.312177095607405475e+00,-1.295487254640589336e+00,-1.711370294058361718e+00,-6.149664436512722876e-01,-1.201139584957906514e+00,-2.721643830279766973e+00,3.416586924642164291e-01,-1.583416126112652256e+00,-1.521583684762931155e+00,4.233471301011195592e-02,-3.949351945078642956e-01,1.200651290952906791e+00,-7.475260734970248233e-01,-8.348998927824732297e-01,3.494188612683759021e-01,-2.818768217789768271e-01,3.952413061179193554e-01,-2.009426725212980491e-01,4.413688424190248538e-01,1.086814694586760499e+00,2.412103845084794251e+00,1.083007883669899127e-02,3.405807659514955565e-01,-2.770822952150216456e-01,2.639458443977499957e+00,9.421738068485788764e-01,6.960912920053333730e-01,1.131406794905495783e+00,2
-1.967568882100700633e-01,-1.061757210902279036e+00,6.183910336864448798e-01,2.922258231317560462e-01,7.452124915325938348e-01,6.803870735461975405e-01,-1.731907374121183896e+00,1.785975656570210957e+00,3.053866625510035515e-01,-1.117889436488432420e+00,-2.350735357000681702e-01,6.001639283918480672e-02,-7.614873306372806905e-01,-4.775396276000397067e-01,9.960926370354139525e-01,7.710791628334616732e-01,-1.182529711422576124e+00,-5.382721765248931201e-01,-6.714761251417817878e-01,5.227516564225215268e-01,-1.774396461800343161e+00,-4.973150896707412283e-01,-4.015715327030640047e-01,-9.747829507641693828e-03,-5.017955952415837501e-02,1.974283218432664633e+00,5.551836386959347891e-01,-2.164286872112323457e-01,-9.088950257504153640e-01,-1.166787857493668312e+00,0
-2.099684625440934926e+00,-2.194921032940203021e-01,-1.572631921546601697e-01,-1.897376204550374368e+00,-1.516803279764274759e+00,5.149279069467783687e-01,-9.833727088858243981e-01,-1.167805673370629238e+00,1.577888553152187456e-01,-5.724195632947923773e-01,8.228763707526239868e-01,-1.311568097760086593e-01,-1.501655530924575599e+00,-3.516594967432246643e-01,2.825268301254706960e-01,-8.556240975454874886e-02,9.390330895917141374e-02,2.341294038255951615e-01,1.020375607142882002e+00,-1.966010477321758376e+00,8.898846560086824953e-01,-1.538653853277080374e+00,1.269113215864722255e+00,8.100946158323677482e-01,4.740529646310797651e-01,-2.299918657713454273e+00,2.040281963848997293e+00,6.970314823199900978e-02,5.899172322409004243e-01,3.975751388695086819e-01,0
1.157024092441500396e-01,-1.675365917843827657e-01,1.109704097788231536e+00,8.476024536505928353e-01,2.525982190331465649e+00,1.653270861738962205e+00,-7.604575143764599754e-02,-1.727890408846723069e+00,2.434581096981640158e+00,5.065843278787985904e-01,-4.924971724036401044e-01,1.558318178783663521e+00,-7.399707040986325257e-01,-3.252048404674750537e-01,-1.241765990838060024e-01,3.025534373847426073e-01,4.739494112533682718e-02,1.845425278586607876e+00,-2.089946441808669675e-01,1.548040966365787474e+00,-1.897567112247892984e+00,7.720513562641617700e-01,5.068084487848025788e-01,1.596694188864341557e-01,-2.169248607687123687e-01,-1.089031120175855794e+00,-6.334363502749755792e-01,1.535896838934731889e-01,-2.928281195926636382e-01,8.882666041640833177e-01,2
2.679448984737064499e-01,-4.790651147950149014e-01,1.182829446037189980e+00,2.865807838918025818e-01,7.306186824641663913e-01,-5.251090364835921953e-01,1.564775110967668859e-01,-2.361869266227803799e+00,3.202918785045132388e-01,-7.568473280598174702e-01,-6.632689781139042839e-01,-2.296218073542847515e-01,-9.428939492822207002e-01,-1.392673173451072666e+00,-1.139153051631904001e-01,9.599342636455223676e-01,-7.728058935573035582e-01,-1.002124693218646501e+00,1.154512704162442144e-01,2.003462142120433498e+00,6.827595024561102788e-01,-7.123773553242574996e-01,2.529861977058962541e-01,1.191055333856115173e+00,1.738508276031139221e+00,7.036125776750753458e-01,5.138338657936599718e-01,-7.897636042860406436e-01,1.169328669929518227e+00,1.009651708024741135e+00,0
